,Factor 1,Factor 2,Factor 3,Factor 4,Response 1
Run,A:oil_prod,B:water_inj,C:time_HS,D:time_LS,R1
,,,,,
1,1000,100,50,50,222635.2
2,1000,1000,50,50,270653.2
3,100,1000,50,50,191560.7
4,1000,100,50,10,182228.0
5,1000,1000,10,10,242994.1
6,1000,100,50,10,182228.0
7,100,100,50,10,180171.9
8,100,1000,50,10,173194.2
9,100,100,10,10,60123.55
10,100,100,50,50,222171.4
11,1000,100,10,50,182228.0
12,100,1000,10,10,77126.51
13,100,1000,10,50,173194.2
14,100,100,50,50,222171.4
15,1000,1000,10,50,265146.8
16,1000,1000,50,10,265146.8
17,1000,1000,50,50,270653.2
18,1000,100,10,10,62613.48
19,1000,100,10,50,182228.0
20,100,100,10,50,180171.9
21,1000,1000,10,10,242994.1
